date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
01-05-2016 02:30,50,0,20.79,37.76,17.92666667,41.5,23.2,36.59,19.5,37,19.39,46.7,3.09,47.895,19.39,31.5,22,42.46666667,19.1,40.2,3.60E+00,764.05,91,3,25,2.25E+00,43.88033164,43.88033164
01-05-2016 02:40,50,0,20.79,37.76,17.92666667,41.56,23.2,36.59,19.5,37,19.39,46.66333333,3,48.16,19.39,31.5,22,42.32666667,19.1,40.32666667,3.57E+00,764.0333333,91.33333333,3,24.66666667,2.27E+00,8.47461808,8.47461808
01-05-2016 02:50,60,0,20.79,37.7,17.89,41.59,23.2,36.62666667,19.5,37,19.39,46.59,3.06,49.56666667,19.39,31.5,22,42.29,19.1,40.46666667,3.53E+00,764.0166667,91.66666667,3,24.33333333,2.28E+00,4.888707562,4.888707562
01-05-2016 03:00,50,0,20.73,37.7,17.79,41.5,23.13333333,36.7,19.46333333,36.96666667,19.35666667,46.59,3.06,49.3,19.39,31.5,22,42.29,19.1,40.62666667,3.50E+00,764,92,3,24,2.30E+00,34.47072253,34.47072253
01-05-2016 03:10,60,0,20.7,37.7,17.79,41.56,23.2,36.7,19.39,36.82666667,19.34,46.5225,2.726666667,47.69333333,19.39,31.5,21.89,42.29,19.1,40.7,3.42E+00,764.05,92.16666667,2.833333333,23.5,2.25E+00,27.35192202,27.35192202
01-05-2016 03:20,40,0,20.7,37.7225,17.79,41.59,23.2,36.62666667,19.39,36.79,19.29,46.5,2.626666667,48.93333333,19.39,31.5,21.89,42.23,19.1,40.82666667,3.33E+00,764.1,92.33333333,2.666666667,23,2.20E+00,3.667992051,3.667992051
01-05-2016 03:30,20,0,20.7,37.73,17.73,41.59,23.2,36.62666667,19.39,36.79,19.35666667,46.36333333,2.626666667,49.4,19.39,31.5,21.89,42.2,19.1,40.9,3.25E+00,764.15,92.5,2.5,22.5,2.15E+00,15.09781374,15.09781374
01-05-2016 03:40,40,0,20.7,37.7,17.7,41.7,23.13333333,36.62666667,19.39,36.79,19.29,46.29,2.5,49.03,19.39,31.5,21.82333333,42.06666667,19.1,41,3.17E+00,764.2,92.66666667,2.333333333,22,2.10E+00,30.6585,30.6585
01-05-2016 03:50,40,0,20.7,37.7,17.7,41.7,23.1,36.62666667,19.39,36.79,19.29,46.26,2.433333333,49.43,19.35666667,31.5,21.85666667,42.09,19.1,41,3.08E+00,764.25,92.83333333,2.166666667,21.5,2.05E+00,23.46238506,23.46238506
01-05-2016 04:00,50,0,20.7,37.7,17.6,41.56,23.03333333,36.62666667,19.39,36.79,19.29,46.2,2.4,49.93,19.35666667,31.5,21.79,41.96333333,19.1,41.09,3.00E+00,764.3,93,2,21,2.00E+00,10.16827773,10.16827773
01-05-2016 04:10,50,0,20.63333333,37.62666667,17.6,41.56,23,36.59,19.39,36.73,19.29,46.09,2.4,50.32333333,19.35666667,31.5,21.79,41.86333333,19.1,41.09,2.87E+00,764.3333333,93.5,2,28,1.93E+00,8.557357534,8.557357534
01-05-2016 04:20,60,0,20.6,37.59,17.6,41.59,23,36.59,19.35666667,36.7,19.29,46.03,2.363333333,50.26666667,19.29,31.5,21.79,41.79,19.1,41.23,2.73E+00,764.3666667,94,2,35,1.87E+00,32.69574593,32.69574593
01-05-2016 04:30,50,0,20.6,37.59,17.6,41.59,23,36.59,19.35666667,36.7,19.29,46,2.363333333,50.86,19.29,31.5,21.76,41.9,19.1,41.29,2.60E+00,764.4,94.5,2,42,1.80E+00,21.03989093,21.03989093
01-05-2016 04:40,60,0,20.6,37.59,17.6,41.7,23,36.59,19.29,36.7,19.29,46,2.626666667,51.93,19.29,31.5,21.7,41.9,19.1,41.29,2.47E+00,764.4333333,95,2,49,1.73E+00,10.06962424,10.06962424
01-05-2016 04:50,50,0,20.6,37.59,17.53333333,41.7,23,36.59,19.29,36.62666667,19.29,45.96666667,2.7,51.93,19.29,31.5,21.79,41.93333333,19.1,41.29,2.33E+00,764.4666667,95.5,2,56,1.67E+00,21.74434146,21.74434146
01-05-2016 05:00,50,0,20.6,37.59,17.5,41.73,23,36.62666667,19.29,36.66333333,19.29,45.9,2.7,52.2,19.29,31.5,21.73,41.93333333,19.1,41.4,2.20E+00,764.5,96,2,63,1.60E+00,39.09692746,39.09692746
01-05-2016 05:10,50,0,20.53333333,37.59,17.42666667,41.73,23,36.7,19.29,36.66333333,19.29,45.79,2.6725,52.075,19.29,31.53333333,21.7,42,19.1,41.4,2.17E+00,764.55,95.83333333,2,63,1.53E+00,42.09910287,42.09910287
01-05-2016 05:20,50,0,20.5,37.59,17.5,41.79,23,36.62666667,19.29,36.66333333,19.29,45.79,2.463333333,51.42666667,19.29,31.53333333,21.7,42.13333333,19.1,41.4,2.13E+00,764.6,95.66666667,2,63,1.47E+00,32.27666348,32.27666348
01-05-2016 05:30,50,0,20.5,37.59,17.42666667,41.79,23,36.7,19.29,36.59,19.29,45.7,2.326666667,51.26333333,19.29,31.6,21.7,42.23,19.1,41.4,2.10E+00,764.65,95.5,2,63,1.40E+00,32.94922127,32.94922127
01-05-2016 05:40,60,0,20.5,37.59,17.39,41.76,23,36.59,19.26,36.59,19.23,45.56666667,2.466666667,52.06333333,19.29,31.53333333,21.7,42.2225,19.1,41.4,2.07E+00,764.7,95.33333333,2,63,1.33E+00,5.736188765,5.736188765
01-05-2016 05:50,50,0,20.5,37.59,17.39,41.76,23,36.66333333,19.2675,36.59,19.2,45.5,2.626666667,52.72666667,19.29,31.6,21.7,42.2,19.1,41.43333333,2.03E+00,764.75,95.16666667,2,63,1.27E+00,27.30524396,27.30524396
01-05-2016 06:00,60,0,20.5,37.59,17.39,41.745,23,36.59,19.23,36.53,19.2,45.43333333,2.76,53.06,19.29,31.6,21.6,42.09,19.1,41.56,2.00E+00,764.8,95,2,63,1.20E+00,21.33881712,21.33881712
01-05-2016 06:10,60,0,20.5,37.59,17.39,41.7,23,36.59,19.2,36.5,19.2,45.4,2.73,52.89666667,19.29,31.56666667,21.6,42.09,19.1,41.59,2.03E+00,764.8833333,95.33333333,2,62.66666667,1.28E+00,17.89134424,17.89134424
01-05-2016 06:20,50,0,20.46333333,37.56,17.39,41.7,23,36.59,19.2,36.5,19.2,45.3725,2.93,53.62333333,19.29,31.56666667,21.6,42.29,19.1,41.66333333,2.07E+00,764.9666667,95.66666667,2,62.33333333,1.37E+00,20.31594185,20.31594185
01-05-2016 06:30,50,0,20.46333333,37.56,17.39,41.62666667,23,36.59,19.2,36.5,19.2,45.29,3.09,53.66333333,19.29,31.6,21.6,42.29,19.1,41.59,2.10E+00,765.05,96,2,62,1.45E+00,45.97212439,45.97212439
01-05-2016 06:40,50,0,20.39,37.5,17.39,41.62666667,23,36.59,19.2,36.5,19.2,45.26,3.163333333,53.92333333,19.29,31.6,21.6,42.29,19.16666667,41.59,2.13E+00,765.1333333,96.33333333,2,61.66666667,1.53E+00,20.89294085,20.89294085
01-05-2016 06:50,50,0,20.39,37.5,17.39,41.59,23,36.53,19.2,36.5,19.2,45.2,3.566666667,54.53,19.29,31.6,21.6,42.29,19.1,41.59,2.17E+00,765.2166667,96.66666667,2,61.33333333,1.62E+00,2.292708622,2.292708622
01-05-2016 07:00,50,0,20.39,37.5,17.46333333,41.66333333,22.92666667,36.59,19.2,36.56,19.2,45.09,3.76,54.66333333,19.29,31.63333333,21.6,42.29,19.1,41.59,2.20E+00,765.3,97,2,61,1.70E+00,45.83156924,45.83156924
01-05-2016 07:10,60,0,20.39,37.5,17.5,41.76666667,22.92666667,36.53,19.2,36.59,19.2,45.09,4.123333333,54.96666667,19.29,31.7,21.53333333,42.36333333,19.13333333,41.59,2.55E+00,765.35,96.5,2,61.33333333,1.98E+00,38.49915208,38.49915208
01-05-2016 07:20,60,0,20.39,37.5,17.5,42.02666667,22.89,36.4,19.2,36.79666667,19.23,44.33333333,4.33,54.96666667,19.2,31.6,21.53333333,42.29,19.13333333,41.53,2.90E+00,765.4,96,2,61.66666667,2.27E+00,26.35320348,26.35320348
01-05-2016 07:30,80,0,20.39,37.66666667,17.5,42.32666667,22.79,36.06,19.2,37.23,19.29,43.8,4.823333333,55.26,19.2,31.6,21.6,42.29,19.2,41.5,3.25E+00,765.45,95.5,2,62,2.55E+00,25.23416466,25.23416466
01-05-2016 07:40,50,0,20.39,38.19333333,17.56666667,42.46666667,22.73,35.86,19.26,37.43,19.29,43.4,5.363333333,55.06666667,19.2,31.63333333,21.5,42.26,19.13333333,41.43333333,3.60E+00,765.5,95,2,62.33333333,2.83E+00,15.75793755,15.75793755
01-05-2016 07:50,50,0,20.46333333,38.53,17.86666667,42.36333333,22.73,35.76,19.23,37.46333333,19.29,43,6.2,52.045,19.2,31.7,21.5,42.06666667,19.2,41.06333333,3.95E+00,765.55,94.5,2,62.66666667,3.12E+00,39.45976823,39.45976823
01-05-2016 08:00,60,0,20.46333333,38.59,18.66,41.55666667,22.79,35.62666667,19.29,37.59,19.32333333,42.63333333,6.93,44.65666667,19.16666667,31.7,21.5,41.83333333,19.26,40.59666667,4.30E+00,765.6,94,2,63,3.40E+00,29.45953462,29.45953462
01-05-2016 08:10,60,10,20.5,38.72333333,19.45666667,40.05666667,22.92666667,35.56,19.29,37.76666667,19.32333333,42.3,7.456666667,37.45666667,19.16666667,31.7,21.42666667,41.56666667,19.39,40.05,4.70E+00,765.65,92.5,2.333333333,57.33333333,3.57E+00,31.17321252,31.17321252
01-05-2016 08:20,60,0,20.5,38.53,20.06333333,39.33,23,35.43333333,19.35666667,37.96666667,19.39,41.93,8.1,33.23,19.13333333,31.7,21.39,41.36333333,19.39,39.63333333,5.10E+00,765.7,91,2.666666667,51.66666667,3.73E+00,49.0520204,49.0520204
01-05-2016 08:30,60,0,20.53333333,38.76,20.95666667,38.16666667,23,35.36333333,19.5,38.06,19.39,41.65666667,8.56,29.15666667,19.13333333,31.7,21.39,41.23,19.46333333,39.5,5.50E+00,765.75,89.5,3,46,3.90E+00,37.08725122,37.08725122
01-05-2016 08:40,70,0,20.6,38.62666667,21.56333333,37.29333333,23,35.29,19.56666667,38.06,19.42666667,41.53,8.793333333,26.6,19.1,31.66666667,21.46333333,41.16333333,19.42666667,39.32666667,5.90E+00,765.8,88,3.333333333,40.33333333,4.07E+00,14.67966076,14.67966076
01-05-2016 08:50,200,0,20.6,38.66333333,21.96,36.43,23,35.26,19.65,38.09,19.42666667,41.66333333,9.26,24.12666667,19.1,31.6,21.39,41.09,19.5,39.26666667,6.30E+00,765.85,86.5,3.666666667,34.66666667,4.23E+00,8.29802634,8.29802634
01-05-2016 09:00,160,0,20.6,38.59,22.16666667,35.89666667,23,35.2,19.79,37.83333333,19.35666667,41.93333333,9.3,20.82333333,19.1,31.6,21.39,41.045,19.5,39.46333333,6.70E+00,765.9,85,4,29,4.40E+00,31.16137173,31.16137173
01-05-2016 09:10,50,0,20.6,38.46666667,22.34,35.44,22.89,35.16333333,19.85666667,37.62666667,19.29,42.06,9.226666667,19.36333333,19.1,31.53333333,21.35666667,40.96333333,19.5,39.92333333,6.88E+00,765.9166667,82.83333333,4.333333333,29,4.18E+00,2.117784356,2.117784356
01-05-2016 09:20,160,0,20.66666667,38.52666667,22.92666667,35.29333333,22.82333333,35.09,19.92666667,37.43,19.29,42.2,9.6,17.8,19.1,31.46333333,21.35666667,41.16333333,19.56666667,40.73,7.07E+00,765.9333333,80.66666667,4.666666667,29,3.97E+00,49.59062696,49.59062696
01-05-2016 09:30,60,0,20.7,38.7,23.26,36.16666667,22.66666667,34.9,20.06666667,37.23,19.29,42.2675,9.8,14.33333333,19.1,31.32333333,21.39,41.29,19.56666667,40.73,7.25E+00,765.95,78.5,5,29,3.75E+00,37.5567304,37.5567304
01-05-2016 09:40,60,0,20.7,38.7,23.42666667,36.36333333,22.6,34.82666667,20.13333333,37.06,19.29,42.36333333,10.06333333,11.09666667,19.1,31.2,21.39,41.15666667,19.53333333,40.73,7.43E+00,765.9666667,76.33333333,5.333333333,29,3.53E+00,14.10386481,14.10386481
01-05-2016 09:50,50,0,20.79,38.545,23.56666667,36.23,22.6,34.76,20.2,36.86,19.29,42.46666667,10.26333333,8.23,19.1,30.96333333,21.39,40.86333333,19.6,40.73,7.62E+00,765.9833333,74.16666667,5.666666667,29,3.32E+00,35.65449583,35.65449583
01-05-2016 10:00,40,0,20.82333333,38.36333333,23.73,35.96,22.53333333,34.62666667,20.29,36.66333333,19.29,42.4,10.5,5.833333333,19.1,30.82333333,21.39,40.73,19.6,40.59,7.80E+00,766,72,6,29,3.10E+00,18.67260116,18.67260116
01-05-2016 10:10,60,0,20.89,38.23,23.79,35.36666667,22.5,34.46666667,20.35666667,36.53,19.29,42.4,10.56666667,5.56,19.1,30.76,21.39,40.59,19.6,40.59,8.02E+00,766,70.83333333,5.833333333,30.83333333,3.07E+00,10.59253683,10.59253683
01-05-2016 10:20,60,0,20.82333333,38.23,23.92666667,34.86333333,22.5,34.4,20.39,36.4,19.29,42.4,10.63,4.53,19.1,30.63333333,21.39,40.53,19.6,40.5,8.23E+00,766,69.66666667,5.666666667,32.66666667,3.03E+00,0.925890636,0.925890636
01-05-2016 10:30,60,0,20.89,38.36333333,24,34.59,22.46333333,34.46666667,20.46333333,36.4,19.29,42.4,10.76333333,3.596666667,19.1,30.56666667,21.46333333,40.43,19.6,40.43333333,8.45E+00,766,68.5,5.5,34.5,3.00E+00,23.46372332,23.46372332
01-05-2016 10:40,70,0,20.89,38.4,24,34.46666667,22.39,34.425,20.53333333,36.26,19.29,42.46666667,10.86666667,2.53,19.1,30.42666667,21.46333333,40.15666667,19.6,40.36333333,8.67E+00,766,67.33333333,5.333333333,36.33333333,2.97E+00,48.49707363,48.49707363
01-05-2016 10:50,90,0,20.96333333,39.73333333,23.92666667,34.4,22.39,34.5,20.6,36.2,19.29,42.5,11.025,3.04,19.1,30.35666667,21.5,39.96666667,19.6,40.23,8.88E+00,766,66.16666667,5.166666667,38.16666667,2.93E+00,37.53660453,37.53660453
01-05-2016 11:00,80,0,21.03333333,42.23333333,23.89,34.06,22.39,34.59,20.63333333,36.03,19.29,42.5,11.23333333,3.79,19.1,30.29,21.56666667,39.82666667,19.6,40.16333333,9.10E+00,766,65,5,40,2.90E+00,37.29937461,37.29937461
01-05-2016 11:10,80,0,21.1,41.56666667,23.89,33.93333333,22.39,34.66333333,20.7,36.16333333,19.29,42.59,11.3,2.56,19.06666667,30.22666667,21.6,39.66333333,19.6,40.09,9.27E+00,766,66.16666667,5,40,3.28E+00,35.51983798,35.51983798
01-05-2016 11:20,90,0,21.1,41.1,23.79,33.82666667,22.39,34.82666667,20.7,36.09,19.29,42.66333333,11.22666667,1.566666667,19.06666667,30.16666667,21.66666667,39.53,19.6,40,9.43E+00,766,67.33333333,5,40,3.67E+00,3.086839523,3.086839523
01-05-2016 11:30,100,0,21.1,40.56666667,23.79,33.9,22.39,34.96666667,20.7,36.09,19.29,42.7,11.33,1.466666667,19.1,30.1,21.73,39.29666667,19.6,39.86333333,9.60E+00,766,68.5,5,40,4.05E+00,2.277453779,2.277453779
01-05-2016 11:40,100,0,21.1,40.49,23.73,33.79,22.39,35,20.79,36.06,19.29,42.7,11.39,1,19.03333333,29.96,21.79,38.96333333,19.6,39.79,9.77E+00,766,69.66666667,5,40,4.43E+00,0.241603598,0.241603598
01-05-2016 11:50,100,0,21.16666667,40.15666667,23.79,33.59666667,22.39,35.06,20.79,36,19.29,42.7,11.66666667,1.356666667,19.03333333,29.82333333,21.82333333,38.66333333,19.6,39.72333333,9.93E+00,766,70.83333333,5,40,4.82E+00,37.99032074,37.99032074
01-05-2016 12:00,90,0,21.2,39.66333333,23.76,33.4,22.39,35.12666667,20.89,35.95,19.29,42.7,11.86,1.096666667,19.03333333,29.82333333,21.96333333,38.53,19.6,39.59,1.01E+01,766,72,5,40,5.20E+00,10.50962481,10.50962481
01-05-2016 12:10,100,0,21.2,39.33,23.63333333,33.32666667,22.39,35.2,20.89,35.8725,19.29,42.7,11.92666667,1,19.1,29.85666667,22.03333333,38.36333333,19.6,39.46666667,1.03E+01,765.9666667,69.16666667,5.166666667,40,4.72E+00,12.3022032,12.3022032
01-05-2016 12:20,90,0,21.23,39.16333333,23.56666667,33.32666667,22.39,35.2,20.89,35.745,19.35666667,42.76,12,1,19.1,29.79,22.1,38.19333333,19.6,39.4,1.04E+01,765.9333333,66.33333333,5.333333333,40,4.23E+00,44.48009591,44.48009591
01-05-2016 12:30,100,0,21.29,38.89,23.4725,33.295,22.39,35.2,20.89,35.59,19.29,42.79,12.11777778,1,19.1,29.615,22.2,37.9475,19.6,39.2,1.06E+01,765.9,63.5,5.5,40,3.75E+00,34.00763586,34.00763586
01-05-2016 12:40,90,0,21.32333333,38.96666667,23.32333333,33.12666667,22.39,35.2,20.89,35.53,19.34,42.7225,12.36,1,19.1,29.39,22.254,37.736,19.6,39.2,1.08E+01,765.8666667,60.66666667,5.666666667,40,3.27E+00,25.32184825,25.32184825
01-05-2016 12:50,110,0,21.39,38.82666667,23.2,33,22.39,35.2,20.89,35.3725,19.35666667,42.7,12.5,1,19.1,29.254,22.315,37.525,19.53333333,39.06,1.09E+01,765.8333333,57.83333333,5.833333333,40,2.78E+00,4.335150728,4.335150728
01-05-2016 13:00,90,0,21.39,38.45,23.13333333,33,22.39,35.16333333,20.89,35.23,19.39,42.7,12.5,1,19.1,29.075,22.39,37.32666667,19.6,38.93333333,1.11E+01,765.8,55,6,40,2.30E+00,10.64371056,10.64371056
01-05-2016 13:10,100,0,21.5,38.26,23,32.9,22.39,35.16333333,20.89,35.094,19.39,42.62666667,12.6925,1,19.1,28.92666667,22.4725,37.195,19.6,38.9,1.12E+01,765.75,54.66666667,5.833333333,40,2.30E+00,38.17452595,38.17452595
01-05-2016 13:20,90,0,21.5,38.12666667,22.92666667,32.96666667,22.42666667,35.12666667,20.89,34.93333333,19.42666667,42.69666667,12.89,1,19.1,28.89,22.5,37.16333333,19.6,38.82666667,1.13E+01,765.7,54.33333333,5.666666667,40,2.30E+00,41.37842791,41.37842791
01-05-2016 13:30,70,0,21.53333333,37.9,22.85666667,33,22.5,35.2,20.89,34.96333333,19.56666667,43.03,13.03333333,1,19.16666667,28.82333333,22.39,37.06666667,19.6,38.63333333,1.14E+01,765.65,54,5.5,40,2.30E+00,20.4044122,20.4044122
01-05-2016 13:40,60,0,21.6,37.42666667,22.73,33.13333333,22.39,35.16333333,20.89,35.09,19.5,42.96666667,13.1,1,19.2,28.89,22.39,37.2,19.6,38.5,1.15E+01,765.6,53.66666667,5.333333333,40,2.30E+00,42.87854825,42.87854825
01-05-2016 13:50,60,0,21.63333333,36.66,22.56666667,33.23,22.39,35.09,20.89,35,19.5,42.82666667,13.13,1,19.2,28.82333333,22.5,37.2,19.6,38.4,1.16E+01,765.55,53.33333333,5.166666667,40,2.30E+00,3.274585947,3.274585947
01-05-2016 14:00,80,0,21.7,36.19333333,22.5,32.95666667,22.39,35.03,20.89,34.8,19.5,42.52666667,13.295,1,19.2,28.79,22.5,37.2,19.6,38.32666667,1.17E+01,765.5,53,5,40,2.30E+00,27.70685322,27.70685322
01-05-2016 14:10,80,0,21.7,35.69333333,22.35666667,32.73,22.29,34.9,20.89,34.59,19.5,42.26666667,13.46333333,1,19.2,28.73,22.5,37.16333333,19.6,38.2,1.18E+01,765.4666667,51.33333333,4.833333333,40,1.92E+00,37.43622591,37.43622591
01-05-2016 14:20,120,0,21.7,35.56,22.29,32.79,22.29,34.82666667,20.89,34.53,19.5,41.93,13.53333333,1,19.2,28.66666667,22.56666667,37.03,19.6,38.12666667,1.19E+01,765.4333333,49.66666667,4.666666667,40,1.53E+00,8.0732662,8.0732662
01-05-2016 14:30,120,0,21.79,35.86333333,22.26,32.63333333,22.29,34.66333333,20.92666667,34.86,19.5,41.65666667,13.6,1,19.26,28.53333333,22.6,36.86333333,19.6,38.045,1.21E+01,765.4,48,4.5,40,1.15E+00,16.62187324,16.62187324
01-05-2016 14:40,110,0,21.79,35.73,22.2,32.43333333,22.29,34.46333333,21,35,19.42666667,41.29,13.63,1,19.2,28.26,22.6,36.73,19.6,37.96666667,1.22E+01,765.3666667,46.33333333,4.333333333,40,7.67E-01,47.09335313,47.09335313
01-05-2016 14:50,140,0,21.82333333,35.29666667,22.13333333,32.36333333,22.29,34.22333333,21.03333333,35.12666667,19.5,41.15666667,13.69,1,19.26,28.2,22.7,36.59,19.6,37.9,1.23E+01,765.3333333,44.66666667,4.166666667,40,3.83E-01,16.67825334,16.67825334
01-05-2016 15:00,110,0,21.89,35.03,22.13333333,32.23,22.29,34.03,21.1,35.2,19.5,40.86333333,13.83,1,19.29,28.06666667,22.7,36.53,19.6,37.79,1.24E+01,765.3,43,4,40,0.00E+00,11.25461076,11.25461076
01-05-2016 15:10,110,0,21.89,34.9,22.1,32.12666667,22.39,33.9,21.1,35.045,19.5,40.73,13.89,1,19.29,28,22.79,36.4,19.6,37.73,1.25E+01,765.3,43.16666667,4.166666667,40,1.50E-01,7.063223445,7.063223445
01-05-2016 15:20,110,0,21.89,34.9,22.1,32.26,22.39,33.9,21.1,34.93333333,19.5,40.59,14,1,19.29,27.96333333,22.79,36.32666667,19.6,37.59,1.26E+01,765.3,43.33333333,4.333333333,40,3.00E-01,21.84429883,21.84429883
01-05-2016 15:30,120,0,22,34.9,22,32.09,22.39,34,21.1,35,19.5,40.53,14,1,19.29,27.89,22.79,36.2,19.6,37.59,1.28E+01,765.3,43.5,4.5,40,4.50E-01,45.54712274,45.54712274
01-05-2016 15:40,100,0,22,34.9,22,32.09,22.39,34.06,21.15,34.925,19.5,40.5,14.03333333,1,19.29,27.76,22.815,36.1175,19.6,37.56,1.29E+01,765.3,43.66666667,4.666666667,40,6.00E-01,5.148901849,5.148901849
01-05-2016 15:50,80,0,22.1,34.96666667,22,32.09,22.39,34.09,21.16666667,34.9,19.5,40.5,14.16,1,19.35666667,27.63333333,22.89,36.09,19.6,37.5,1.30E+01,765.3,43.83333333,4.833333333,40,7.50E-01,16.48752249,16.48752249
01-05-2016 16:00,100,0,22.1,34.76666667,21.89,31.96333333,22.39,34.09,21.2,34.63333333,19.5,40.5,14.19,1,19.39,27.55,22.89,36,19.6,37.5,1.31E+01,765.3,44,5,40,9.00E-01,37.47295408,37.47295408
01-05-2016 16:10,270,0,22.13333333,34.56,21.89,31.82333333,22.39,34.2,21.26,34.5,19.5,40.36333333,14.26333333,1,19.39,27.35666667,22.89,36,19.6,37.43333333,1.32E+01,765.3166667,43.33333333,4.833333333,40,8.17E-01,18.57778213,18.57778213
01-05-2016 16:20,250,0,22.2,34.8,21.79,31.56666667,22.46333333,34.26,21.23,34.59,19.5,40.23,14.36,1,19.39,27.15333333,22.9175,35.9475,19.6,37.4,1.33E+01,765.3333333,42.66666667,4.666666667,40,7.33E-01,18.73096412,18.73096412
01-05-2016 16:30,110,0,22.2,37.36666667,21.73,31.5,22.5,34.29,21.29,34.612,19.6,40.2,14.345,1,19.39,27,23,35.7225,19.6,37.32666667,1.34E+01,765.35,42,4.5,40,6.50E-01,6.164862076,6.164862076
